"FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","1609_Extr. 1_Blank 1_1_ TLE_1ng C46_GB1","1610_Extr. 1_Blank 2_1_ TLE_1ng C46_GB2","1611_U1545B-1H_1_ TLE_1ng C46_new_GB3","1612_U1545B-6H_1_ TLE_1ng C46_new_GB4","1613_U1545B-9H_0.125_ TLE_1ng C46_new_GB5","1614_U1545B-11H_1_ TLE_1ng C46_new_GB6","1615_U1545B-13H_0.125_ TLE_1ng C46_new_GB7","1616_U1545B-15H_1_ TLE_1ng C46_new_GB8","1617_U1545B-26F_1_ TLE_1ng C46_new_GC1","1618_U1545B-36F_1_ TLE_1ng C46_new_GC2","1619_U1545B-46F_1_ TLE_1ng C46_new_GC3","1620_U1545B-58F_1_ TLE_1ng C46_new_GC4","1621_blank MeOH_DCM 9_1_RA2","1622_Extr. 2_Blank 1_0.125_ TLE_1ng C46_GD1","1623_U1549B-1H_0.125_ TLE_1ng C46_new_GD2","1624_U1549B-3H_0.125_ TLE_1ng C46_new_GD3","1625_U1549B-4H_0.125_ TLE_1ng C46_new_GD4","1626_U1549B-7H_0.125_ TLE_1ng C46_new_GD5","1627_U1549B-10H_0.125_ TLE_1ng C46_new_GD6","1628_U1549B-12H_0.125_ TLE_1ng C46_new_GD7","1629_U1549B-15H_0.125_ TLE_1ng C46_new_GD8","1630_U1549B-18H_0.125_ TLE_1ng C46_new_GE1","1631_blank MeOH_DCM 9_1_RA2"
90,247.55,380.34754,211.2515,,,,ION=[M+H]+,,,97537.25,0.00,0.00,0.00,24620.99,50901.08,61638.26,20259.71,97537.25,42128.08,54246.72,9211.55,12023.12,0.00,0.00,0.00,0.00,0.00,4256.78,16004.01,28865.79,18801.39,19248.43,0.00
91,248.62,462.11384,201.96773,,,,ION=[M+H]+,,,129489.83,0.00,0.00,0.00,56381.91,129489.83,64688.53,58218.68,3363.61,20063.03,7927.76,6651.28,10881.68,0.00,0.00,0.00,0.00,14318.12,4194.97,18150.32,12502.50,9494.30,30391.76,0.00
92,250.90,506.23178,225.93562,49.555,"1-(9-hydroxy-2-isobutyl-10-(3-(pyridin-3-ylmethoxy)phenyl)pyrrolo[3',4':6,7]azepino[4,3,2-cd]indol-8(2H,7H,10H)-yl)ethanone","C31H30N4O3",ION=[M+H]+,,,159993.52,0.00,0.00,0.00,72129.70,121443.13,159993.52,57739.92,30928.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10590.03,9474.53,12762.92,12520.94,4771.30,15649.56,0.00
93,253.99,1064.49460,312.98547,75.104,,"C82H64O",ION=[M+H]+,,,288677.84,0.00,0.00,0.00,282458.19,252198.45,120530.94,52328.38,55057.11,0.00,0.00,0.00,0.00,0.00,0.00,288677.84,8583.26,255128.94,139487.28,69500.47,45351.32,20894.63,27259.81,0.00
94,254.45,596.26351,247.20088,,,,ION=[M+H]+,,,115093.70,0.00,0.00,0.00,115093.70,69840.38,54546.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89599.95,0.00,27947.29,0.00,0.00,0.00,0.00
95,258.50,1172.71842,417.02136,87.465,,"C72H100O13",ION=[M+H+H]2+,,,56052.20,0.00,0.00,3229.78,53293.28,10725.23,54587.16,0.00,40092.36,0.00,0.00,0.00,35274.32,0.00,6139.04,13084.89,18790.24,56052.20,0.00,0.00,6320.90,5877.09,0.00,0.00
96,261.19,1216.74438,427.55304,93.560,,"C74H104O14",ION=[M+H+H]2+,,,60266.89,0.00,0.00,0.00,60266.89,11140.91,58682.55,6418.56,42657.57,30572.25,28952.91,31671.00,36444.20,0.00,5076.16,12740.46,16667.46,47415.55,8997.22,7733.20,6106.05,4710.51,5974.54,0.00
97,263.60,1260.77061,438.69632,78.271,,"C76H108O15",ION=[M+H+H]2+,,,55740.95,0.00,0.00,3655.63,53514.27,10845.72,55740.95,6501.06,41211.56,29994.22,30166.98,29016.54,37511.77,0.00,3938.40,0.00,13956.62,40970.37,7102.57,6715.06,0.00,4984.80,5098.18,0.00
98,264.93,1023.61339,315.62958,,,,ION=[M+H]+,,,143342.44,0.00,0.00,0.00,115877.41,17657.45,143342.44,14060.80,133575.41,103684.30,100062.31,89143.81,116348.92,0.00,10117.73,31272.68,23643.41,101220.88,20147.59,18763.02,12708.14,14572.16,12797.62,0.00
99,266.12,1128.69286,406.02673,,,,ION=[M+H+H]2+,,,53775.64,0.00,0.00,0.00,45665.07,9660.49,51943.18,5503.80,33104.34,26818.63,26089.17,21902.05,30722.51,0.00,6734.74,11965.68,20098.09,53775.64,7187.34,7465.26,5823.23,4978.64,6206.37,0.00
100,266.14,979.58711,307.76514,,,,ION=[M+H]+,,,153487.77,0.00,0.00,0.00,127203.09,21579.24,153487.77,15859.18,150347.78,112315.77,109007.09,94388.14,116489.34,0.00,13498.02,32567.36,32704.57,126409.32,22824.69,22165.82,14553.31,16564.74,13584.75,0.00
