formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
1	C27H41NO2	[M + H]+	C27H41NO2	0.9939698492462313	7.842252650611046	4.518470728350235	3.323781922260811	3	0.11436115175845898	0.4667212350926691	1.1730023354085335	1.1738313940552096		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
2	C12H37N13O3	[M + H]+	C12H37N13O3	0.006030150753768845	2.429334366686283	2.429334366686283	0.0	4	0.131854808508627	-3.897588870220474	3.897588870220474	-0.04485841993624887		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
3	C19H42N2O4S	[M + H3N + H]+	C19H45N3O4S	0.0	1.7077113626649347	1.7077113626649347	0.0	4	0.131854808508627	0.862377403023997	2.431071999097263	2.754229252948931		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
4	C23H37N7	[M + H]+	C23H37N7	0.0	0.9441518277038327	0.18387685153818312	0.7602749761656495	1	0.0	7.6858037958470184	7.6858037958470184	7.686632849094194		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
5	C17H43N6O3S	[M + H]+	C17H43N6O3S	0.0	0.4630877196984118	0.4630877196984118	0.0	4	0.131854808508627	6.218079286241286	6.218079286241286	6.010629980606285		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
6	C16H41N7O5	[M + H]+	C16H41N7O5	0.0	-0.36134178781022525	-0.36134178781022525	0.0	1	0.0	-6.5584889400317765	6.5584889400317765	-6.557659874975234		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
7	C17H37N11O	[M + H]+	C17H37N11O	0.0	-0.6204543437227461	-0.6204543437227461	0.0	1	0.0	-9.80205502505672	9.80205502505672	-9.801225957311068		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
8	C18H43N4O6	[M + H]+	C18H43N4O6	0.0	-0.843338554352647	-0.843338554352647	0.0	1	0.0	-9.81488967025102	9.81488967025102	-9.814060602494726		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
9	C20H41N7S	[M + H]+	C20H41N7S	0.0	-1.0983400251945055	-1.0983400251945055	0.0	1	0.0	-0.49016588941244477	0.49016588941244477	-0.4893368293869029		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
10	C24H43O5	[M + H]+	C24H43O5	0.0	-1.2327501145816155	-1.919570159930986	0.6868200453493705	1	0.0	7.672969150790582	7.672969150790582	7.673798204048398		412.32149	122.74444580078125	23_timsTOF_combined_re.sirius_27	27
1	C18H24N8O7	[M + H]+	C18H24N8O7	0.9854271356783924	124.32117155092432	124.32117155092432	0.0	38	0.6627392531312704	4.607982003112269	5.117833341253283	7.477500009374804		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
2	C20H26N5O8	[M + H]+	C20H26N5O8	0.01105527638190955	119.77591775718835	119.77591775718835	0.0	38	0.6627392531312702	1.036290125812612	4.793715930321694	4.5911716885399825		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
3	C17H29ClN6O7	[M + H]+	C17H29ClN6O7	0.0025125628140703522	120.77149824273717	120.77149824273717	0.0	37	0.6199352924153139	-0.12167452856995253	5.035086318165259	3.543946757514095		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
4	C23H24N6O5	[M + H]+	C23H24N6O5	5.025125628140704E-4	115.54470306936254	115.49245909893177	0.052243970430772446	37	0.6367769895573007	-1.167614009242432	5.002774261058766	-1.1701088958893544		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
5	C12H30Cl2N10O5	[M + H]+	C12H30Cl2N10O5	0.0	116.68136903847528	116.68136903847528	0.0	40	0.6738078937980228	1.4099292350154833	5.406343425035185	5.383050147200834		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
6	C19H20N12O3	[M + H]+	C19H20N12O3	0.0	116.40794334064034	116.40794334064034	0.0	37	0.6491753265309824	0.818416688660959	4.604901557175505	4.602547745535899		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
7	C22H28N2O9	[M + H]+	C22H28N2O9	0.0	115.9233152282049	115.9233152282049	0.0	33	0.5689743415983239	0.8041184775116325	4.248415418780853	1.7048433679495505		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
8	C15H27ClN9O6	[M + H]+	C15H27ClN9O6	0.0	115.17807973225736	115.17807973225736	0.0	40	0.6738078937980228	2.776535252382363	4.568937491594971	6.430275078226721		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
9	C7H24N14O10	[M + H]+	C7H24N14O10	0.0	113.50013277387623	113.50013277387623	0.0	39	0.6627906196944467	-3.924510057730613	5.587845922402641	0.6246510884923198		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
10	C15H28N8O7S	[M + H]+	C15H28N8O7S	0.0	112.50820878377783	112.50820878377783	0.0	39	0.6616452369754859	0.2331801400122564	3.4859833946404373	0.23068525686015265		465.18755	122.82135772705078	24_timsTOF_combined_re.sirius_28	28
1	C26H41NO3	[M + H]+	C26H41NO3	0.9874371859296484	11.31251018380946	9.091239460836984	2.221270722972476	3	0.15864326766808268	3.0470175132826633	3.0470175132826633	3.049059563047197		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
2	C13H39N10O5	[M + H]+	C13H39N10O5	0.0065326633165829154	6.784109847759652	6.784109847759652	0.0	3	0.15864326766808268	-1.3851223263637726	2.446173776475545	-1.3830802675485612		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
3	C11H37N13O4	[M + H]+	C11H37N13O4	0.0050251256281407045	6.105261780051734	6.105261780051734	0.0	3	0.15864326766808268	1.840024352525258	3.6772152204601927	1.8420664047545394		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
4	C20H42N5O2P	[M + H]+	C20H42N5O2P	5.025125628140704E-4	3.245965400524894	3.245965400524894	0.0	2	0.11072090520526301	2.9961378280038526	2.9961378280038526	5.527837823437231		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
5	C24H39N4O2	[M + H]+	C24H39N4O2	5.025125628140704E-4	2.9391385308535085	1.9159876097953117	1.0231509210581968	2	0.11072090520526301	3.7888709946687507	3.7888709946687507	6.274206235486837		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
6	C23H43O6	[M + H]+	C23H43O6	0.0	4.089029410181457	4.089029410181457	0.0	2	0.11072090520526301	7.200864182192796	7.200864182192796	9.48664144620243		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
7	C15H38N6O6	[M + H3N + H]+	C15H41N7O6	0.0	1.208488440481491	1.208488440481491	0.0	2	0.04792236246281967	-2.976790607727688	2.976790607727688	-4.6082269399882		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
8	C23H45NO3S	[M + H]+	C23H45NO3S	0.0	1.078983155139054	1.078983155139054	0.0	2	0.04792236246281967	-3.4555174338443164	3.4555174338443164	-5.048439365520474		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
9	C22H44N2O3P	[M + H]+	C22H44N2O3P	0.0	0.7803133060120864	0.7684079344921477	0.011905371519938646	3	0.15864326766808268	2.300649099845471	3.1593620259313866	2.302691151134131		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
10	C7H33N19O2	[M + H]+	C7H33N19O2	0.0	0.1632632791510531	0.1632632791510531	0.0	2	0.11072090520526301	5.932393148416194	5.932393148416194	8.292359749633818		416.31719	123.20414733886719	25_timsTOF_combined_re.sirius_29	29
1	C24H52NO5	[M + H]+	C24H52NO5	0.7989949748743719	9.794168919790181	8.668619854992823	1.1255490647973576	2	0.5986222400237341	4.024496312710922	4.024496312710922	8.486040254737407		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
2	C27H50N2O2	[M + H]+	C27H50N2O2	0.13768844221105528	8.007360894899113	8.007360894899113	0.0	2	0.5986222400237341	-8.035974944940126	8.035974944940126	2.330542834851014		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
3	C23H53N3O2P	[M + H]+	C23H53N3O2P	0.03819095477386935	6.669336497393112	4.194483317058124	2.4748531803349882	2	0.5986222400237341	-9.434256931021988	9.434256931021988	1.6168790836344256		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
4	C23H46N8	[M + H]+	C23H46N8	0.013567839195979899	5.697072335831501	5.024052060490111	0.6730202753413899	2	0.5986222400237341	-8.035974944940126	8.035974944940126	8.498194720694585		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
5	C32H50	[M + H]+	C32H50	0.004020100502512563	3.5	3.5	0.0	2	0.24532192428832683	-2.5994215834336956	2.5994215834336956	-6.908780527957165		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
6	C17H46N12O	[M + H]+	C17H46N12O	0.003015075376884423	4.666400360453224	2.8373658241735735	1.8290345362796505	4	1.0	-2.5994215834336956	2.5994215834336956	-8.062885191251874		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
7	C20H50N8S	[M + H]+	C20H50N8S	0.0015075376884422112	3.0855845090771274	0.7315676526847952	2.3540168563923323	2	0.5986222400237341	-8.035974944940126	8.035974944940126	0.7555151451920543		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
8	C22H52N5OS	[M + H]+	C22H52N5OS	5.025125628140704E-4	2.0889354730952467	1.57909945837363	0.5098360147216168	2	0.5986222400237341	-8.035974944940126	8.035974944940126	-2.328310797860287		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
9	C15H44N15	[M + H]+	C15H44N15	5.025125628140704E-4	1.13509780310524	-1.6060060903984432	2.7411038935036833	2	0.5986222400237341	-8.035974944940126	8.035974944940126	-4.979059248330088		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
10	C24H51NO2S	[M + H3N + H]+	C24H54N2O2S	0.0	1.9568872553342809	1.9568872553342809	0.0	2	0.5986222400237341	-8.035974944940126	8.035974944940126	-5.412136740651516		435.39552	123.59822845458984	26_timsTOF_combined_re.sirius_30	30
1	C21H33N11O2	[M + H]+	C21H33N11O2	0.4472361809045226	3.842845994771824	3.842845994771824	0.0	5	0.09531322912796175	-0.8592887765313608	1.715760698467381	-0.859110235283307		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
2	C20H37N7O6	[M + H]+	C20H37N7O6	0.34422110552763824	3.528342364362966	3.528342364362966	0.0	5	0.09531322912796175	2.436722204844282	2.436722204844282	1.9726151199284585		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
3	C19H41N3O10	[M + H]+	C19H41N3O10	0.08090452261306534	2.166438363572009	2.166438363572009	0.0	5	0.09531322912796175	6.589205108332439	6.589205108332439	4.804340475019867		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
4	C24H41NO8	[M + H]+	C24H41NO8	0.036180904522613064	1.3072395543735258	1.3072395543735258	0.0	2	0.0187159290592753	-5.125846650730476	5.125846650730476	-3.7132456101322284		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
5	C25H37N5O4	[M + H]+	C25H37N5O4	0.034170854271356785	1.3753424998841814	1.3753424998841814	0.0	4	0.06877320502262432	-6.269709688285039	6.269709688285039	-6.544970965343993		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
6	C31H37NO3	[M + H]+	C31H37NO3	0.015075376884422113	0.6729587219212162	0.6729587219212162	0.0	2	0.0187159290592753	7.7625102789985	7.7625102789985	8.722426686404981		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
7	C18H42N5O7P	[M + H]+	C18H42N5O7P	0.01457286432160804	0.3557042123358414	0.3557042123358414	0.0	5	0.09531322912796175	-1.5284091117622616	1.5284091117622616	-1.5282305703947423		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
8	C16H33N13O4	[M + H]+	C16H33N13O4	0.01206030150753769	0.19901413186719397	0.19901413186719397	0.0	2	0.0187159290592753	6.659829393721349	6.659829393721349	7.658475849868788		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
9	C26H33N9	[M + H]+	C26H33N9	0.010552763819095477	-0.05438957787727161	-0.05438957787727161	0.0	1	0.0	-9.376874863204195	9.376874863204195	-9.376696320435402		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
10	C28H41NO3S	[M + H]+	C28H41NO3S	0.0050251256281407045	-0.20201166109986202	-0.20201166109986202	0.0	2	0.0187159290592753	0.36482353509503207	1.219570762935993	1.584572838842781		472.28874	123.6822738647461	27_timsTOF_combined_re.sirius_33	33
1	C33H41N3O2	[M + H]+	C33H41N3O2	0.13467336683417086	5.385744652822517	5.385744652822517	0.0	4	0.02260095460755226	2.310938010729746	2.310938010729746	1.3584971212905241		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
2	C21H45N5O9	[M + H]+	C21H45N5O9	0.10201005025125628	5.078288076313563	5.078288076313563	0.0	4	0.02260095460755226	-1.5182058055632353	1.5182058055632353	-2.253385387008812		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
3	C22H41N9O5	[M + H]+	C22H41N9O5	0.07638190954773871	4.733043500494685	4.733043500494685	0.0	4	0.02260095460755226	-4.285649666685469	4.285649666685469	-4.86380760001592		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
4	C18H37N15O3	[M + H]+	C18H37N15O3	0.06331658291457287	4.7156287638111944	4.7156287638111944	0.0	4	0.02260095460755226	1.271139357472735	1.271139357472735	0.3776954727056626		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
5	C17H41N11O7	[M + H]+	C17H41N11O7	0.02361809045226131	3.7065961542346044	3.7065961542346044	0.0	4	0.02260095460755226	4.025927176427164	4.025927176427164	2.9881176857127705		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
6	C28H41N5O4	[M + H]+	C28H41N5O4	0.013567839195979899	2.6383437745825677	2.6383437745825677	0.0	8	0.03824762982702163	1.977876299751272	3.2796663676352344	9.210422407019214		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
7	C23H37N13O	[M + H]+	C23H37N13O	0.008542713567839196	2.619139455636269	2.619139455636269	0.0	3	0.008967274358418903	-7.479102603435288	7.479102603435288	-7.474229813023028		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
8	C24H51NO6P2	[M + H]+	C24H51NO6P2	0.007537688442211057	1.907412032202228	1.907412032202228	0.0	3	0.019506573381272138	2.751049877071765	2.751049877071765	2.7559226176350093		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
9	C25H45N5O4S	[M + H]+	C25H45N5O4S	0.0065326633165829154	2.229272009361772	2.229272009361772	0.0	4	0.02260095460755226	3.656299582101096	3.656299582101096	2.6304014303878254		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
10	C31H46NO3P	[M + H]+	C31H46NO3P	0.003015075376884422	2.195914784898027	2.195914784898027	0.0	3	0.019506573381272138	-1.8736255363887768	1.8736255363887768	-1.8687527732906273		512.32785	124.48287200927734	28_timsTOF_combined_re.sirius_34	34
1	C26H41NO2	[M + H]+	C26H41NO2	0.9728643216080403	5.547115606807823	0.8792161092488673	4.667899497558956	1	0.0	1.430819495618453	1.430819495618453	1.4338370402259273		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
2	C22H37N7	[M + H]+	C22H37N7	0.017587939698492462	1.3732653592618866	0.12223509928892873	1.251030259972958	1	0.0	8.138846597527552	8.138846597527552	8.141864121893226		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
3	C23H43O5	[M + H]+	C23H43O5	0.004020100502512564	-0.18975475865393232	-1.9811138884639679	1.7913591298100355	1	0.0	8.125627225279688	8.125627225279688	8.128644749685254		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
4	C23H45NO2S	[M + H]+	C23H45NO2S	0.0020100502512562816	-1.241169066890488	-1.3339980942688445	0.09282902737835652	1	0.0	-6.9902304267931505	6.9902304267931505	-6.987212856774747		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
5	C13H39N10O4	[M + H]+	C13H39N10O4	0.0015075376884422112	-1.608007086848269	-1.608007086848269	0.0	1	0.0	-3.1784149241912685	3.1784149241912685	-3.1753973656752037		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
6	C15H38N6O5	[M + H3N + H]+	C15H41N7O5	0.0010050251256281408	-1.4934564005859565	-1.4934564005859565	0.0	1	NaN	-6.532428475145817	6.532428475145817	-6.529410906508853		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
7	C16H37N11O	[M + H]+	C16H37N11O	5.025125628140704E-4	-0.955779632571401	-0.955779632571401	0.0	1	0.0	-9.87322265371051	9.87322265371051	-9.870205074992535		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
8	C19H41N7S	[M + H]+	C19H41N7S	5.025125628140704E-4	-1.3202868521874547	-1.3202868521874547	0.0	1	0.0	-0.28220332488405186	0.28220332488405186	-0.2791857751074476		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
9	C24H39N4O	[M + H]+	C24H39N4O	0.0	-0.9675059518156752	-4.063551608551122	3.0960456567354466	1	0.0	4.784833046714997	4.784833046714997	4.787850581201571		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
10	C11H37N13O3	[M + H]+	C11H37N13O3	0.0	-2.0062983274993944	-2.0062983274993944	0.0	1	0.0	0.17559862676328106	0.17559862676328106	0.17861617515844558		400.32158	124.92232513427734	29_timsTOF_combined_re.sirius_35	35
1	C21H41N11O6	[M + H]+	C21H41N11O6	0.2763819095477387	25.820991785247237	25.820991785247237	0.0	8	0.3838771471296201	2.110833379388482	2.110833379388482	1.2777418591626968		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
2	C25H45N5O8	[M + H]+	C25H45N5O8	0.20904522613065324	25.40645201597566	25.40645201597566	0.0	8	0.3838771471296201	-2.907012913991192	2.907012913991192	-3.655584689126192		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
3	C22H37N15O2	[M + H]+	C22H37N15O2	0.15326633165829145	25.294151345228638	25.294151345228638	0.0	7	0.3767024728453232	-1.1865879009142197	2.2579255952785684	-1.1791994088282483		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
4	C24H49NO12	[M + H]+	C24H49NO12	0.1391959798994975	25.11746274136617	25.11746274136617	0.0	7	0.3767024728453232	-1.2060319133648802	2.278665274830845	-1.198643421135247		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
5	C26H41N9O4	[M + H]+	C26H41N9O4	0.04874371859296483	24.05836333302351	24.05836333302351	0.0	8	0.3838771471296201	-5.780111313106648	5.780111313106648	-6.112525957117136		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
6	C20H45N7O10	[M + H]+	C20H45N7O10	0.030653266331658293	23.719288709739356	23.719288709739356	0.0	8	0.3838771471296201	4.609867958584551	4.609867958584551	3.7346831271536414		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
7	C37H41N3O	[M + H]+	C37H41N3O	0.021608040201005027	23.62665722055546	23.62665722055546	0.0	5	0.35845298646960855	-0.2634529184125604	1.6741279126785629	-0.2560644331471563		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
8	C32H41N5O3	[M + H]+	C32H41N5O3	0.014070351758793972	22.81298491866364	22.81298491866364	0.0	6	0.3641140133165795	6.868131206415475	6.868131206415475	7.134203383132677		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
9	C17H37N17O4	[M + H]+	C17H37N17O4	0.003015075376884423	21.568434840577726	21.568434840577726	0.0	6	0.3641140133165795	5.914239307424241	5.914239307424241	6.211068407451585		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
10	C29H45N5O3S	[M + H]+	C29H45N5O3S	0.0020100502512562816	21.689724108075996	21.689724108075996	0.0	9	0.38601540704182136	1.4253760797753772	1.4253760797753772	0.9410576915365723		544.33210	125.30345916748047	30_timsTOF_combined_re.sirius_36	36
1	C50H60O2	[M + H]+	C50H60O2	0.9180904522613067	8.5393350892721	8.5393350892721	0.0	3	0.1934942835341079	-3.7202323647121367	3.7202323647121367	-2.3614921608259833		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
2	C33H64N4O11	[M + H]+	C33H64N4O11	0.017587939698492462	5.915194213697973	5.915194213697973	0.0	3	0.1934942835341079	-0.5785777648128474	0.773542159912218	0.7710265588358374		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
3	C30H56N14O5	[M + H]+	C30H56N14O5	0.010050251256281409	5.739141901426492	5.739141901426492	0.0	3	0.1934942835341079	1.3709184360422337	1.3709184360422337	2.7148536564323913		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
4	C45H60N2O4	[M + H]+	C45H60N2O4	0.00954773869346734	5.602066386660981	5.602066386660981	0.0	3	0.1934942835341079	2.0976422387900087	2.0976422387900087	3.4394641584014014		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
5	C31H52N18O	[M + H]+	C31H52N18O	0.008542713567839196	5.91521873332399	5.91521873332399	0.0	3	0.1934942835341079	-0.5632707653635076	0.7888046466549622	0.7862890456169759		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
6	C34H60N8O7	[M + H]+	C34H60N8O7	0.008040201005025125	5.703027292680822	5.703027292680822	0.0	3	0.1934942835341079	-2.5127669662185887	2.5127669662185887	-1.1575380519795782		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
7	C29H60N10O9	[M + H]+	C29H60N10O9	0.005527638190954775	5.193400996721839	5.193400996721839	0.0	3	0.1934942835341079	3.3051076372835566	3.3051076372835566	4.6434182674117475		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
8	C46H56N6	[M + H]+	C46H56N6	0.005025125628140704	5.899815329694572	5.899815329694572	0.0	3	0.1934942835341079	0.16345303738426728	0.6446123970172426	1.5108995475859859		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
9	C38H64N2O9	[M + H]+	C38H64N2O9	0.0035175879396984935	4.873562728231403	4.873562728231403	0.0	3	0.1934942835341079	-6.3964523684794115	6.3964523684794115	-5.029929760719428		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
10	C35H56N12O3	[M + H]+	C35H56N12O3	0.0020100502512562816	5.316776998980592	5.316776998980592	0.0	3	0.1934942835341079	-4.4469561676243305	4.4469561676243305	-3.0861026627949935		693.46497	125.61967468261719	31_timsTOF_combined_re.sirius_37	37
1	C31H38N6O5S2	[M + H]+	C31H38N6O5S2	0.5020100502512563	20.461164543643324	20.461164543643324	0.0	10	0.7470387006799276	0.9699191181937861	1.6446437878447422	0.9280234352108439		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
2	C30H42N2O9S2	[M + H]+	C30H42N2O9S2	0.20100502512562818	19.6360721890535	19.6360721890535	0.0	10	0.7470387006799276	3.2116601757997065	3.2116601757997065	3.0201750852561062		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
3	C24H38N12O3S3	[M + H]+	C24H38N12O3S3	0.06130653266331658	19.499004675345077	19.499004675345077	0.0	10	0.7188982863590077	-0.1795541458361487	1.244714133122356	-0.14474648955011762		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
4	C19H42N8O12S2	[M + H]+	C19H42N8O12S2	0.03969849246231156	19.082388761650982	19.082388761650982	0.0	9	0.7127609202597944	-1.959043591981253	1.959043591981253	-1.9667596045644693		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
5	C23H42N8O7S3	[M + H]+	C23H42N8O7S3	0.03618090452261307	19.05454926213217	19.05454926213217	0.0	10	0.7188982863590077	2.0621869117697718	2.0621869117697718	1.9474051604951446		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
6	C27H46N2O9S3	[M + H]+	C27H46N2O9S3	0.034673366834170855	18.750159286669135	18.750159286669135	0.0	10	0.7188982863590077	-2.4390361404400895	2.4390361404400895	-2.253455239482605		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
7	C20H38N12O8S2	[M + H]+	C20H38N12O8S2	0.034170854271356785	18.838600140115567	18.838600140115567	0.0	9	0.7127609202597944	-4.111413857598141	4.111413857598141	-4.058911254609732		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
8	C23H44N8O5P2S2	[M + H]+	C23H44N8O5P2S2	0.033668341708542715	18.91139109234257	18.91139109234257	0.0	10	0.7188982863590077	0.22873827927525356	1.2287059233160376	-0.044146150768140664		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
9	C29H43N4O6PS2	[M + H]+	C29H43N4O6PS2	0.031155778894472363	18.64118488672045	18.64118488672045	0.0	10	0.7188982863590077	-1.5043389125074786	1.5456470749380733	-1.6584915577675232		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
10	C30H43ClN4O5S2	[M + H]+	C30H43ClN4O5S2	0.016582914572864323	18.48208091307596	18.48208091307596	0.0	9	0.7127609202597944	-1.9267741424137441	1.9267741424137441	-1.9344901547479696		639.24238	125.90383911132812	32_timsTOF_combined_re.sirius_38	38
1	C42H52O2	[M + H]+	C42H52O2	0.07085427135678392	5.723540875176947	5.723540875176947	0.0	2	0.0180620648529975	-5.23469179125304	5.23469179125304	-7.155340334287394		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
2	C25H56N4O11	[M + H]+	C25H56N4O11	0.0135678391959799	3.1565917286345533	3.1565917286345533	0.0	8	0.09497123027713106	-1.501687895088957	1.867389930950138	-3.4697401070550042		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
3	C22H48N14O5	[M + H]+	C22H48N14O5	0.01206030150753769	3.223460636813097	3.223460636813097	0.0	2	0.0180620648529975	0.8320582485247848	2.00872287025533	-1.1827084134740118		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
4	C37H52N2O4	[M + H]+	C37H52N2O4	0.010050251256281407	3.899226631507027	3.899226631507027	0.0	2	0.0180620648529975	1.698041566003725	2.022157534853564	-0.33015975544068543		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
5	C26H52N8O7	[M + H]+	C26H52N8O7	0.007537688442211056	3.4486264662993222	3.4486264662993222	0.0	2	0.0180620648529975	-3.7958440647707556	3.7958440647707556	-5.738814549687862		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
6	C33H48N8O2	[M + H]+	C33H48N8O2	0.007035175879396986	3.2410770461856386	3.2410770461856386	0.0	2	0.0180620648529975	6.325943879392669	6.325943879392669	4.225946381158937		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
7	C31H56O10	[M + H]+	C31H56O10	0.0050251256281407045	2.533675938426178	2.533675938426178	0.0	1	0.0	8.770138998051781	8.770138998051781	8.764095266424652		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
8	C23H44N18O	[M + H]+	C23H44N18O	0.004522613065326634	2.6518517284973795	2.6518517284973795	0.0	2	0.0180620648529975	-1.4727727953369578	1.9729662553126486	-3.45178285610687		589.39979	125.94345092773438	33_timsTOF_combined_re.sirius_39	39
