id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
16_timsTOF_combined_re.sirius_17	C51H37N5O6	[M + H]+	C51H37N5O6	Alkaloids	0.559291660785675	Anthranilic acid alkaloids	0.12134131789207458	Pyridine alkaloids	0.09594176709651947	Biphenyls and derivatives	0.6394362449645996			Biphenyls and derivatives	0.6394362449645996	Benzene and substituted derivatives	0.9709023833274841	Benzenoids	0.997369647026062	Organic compounds; Organoheterocyclic compounds; Biphenyls and derivatives; Alkyl aryl ethers; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	17
17_timsTOF_combined_re.sirius_18	C23H43N7O7	[M + H]+	C23H43N7O7	Amino acids and Peptides	0.9219899773597717	Oligopeptides	0.6182820200920105	Tripeptides	0.26370370388031006	Oligopeptides	0.781011164188385	Peptides	0.9893278479576111	Amino acids, peptides, and analogues	0.9884498119354248	Carboxylic acids and derivatives	0.9966182112693787	Organic acids and derivatives	0.9990352392196655	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Phenylpropanoids and polyketides; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C24H49O12	[M + H]+	C24H49O12	Terpenoids	0.7539833784103394	Monoterpenoids	0.21014200150966644	Fatty acyl glycosides of mono- and disaccharides	0.3236023485660553	Terpene glycosides	0.7205191254615784			Terpene glycosides	0.7205191254615784	Prenol lipids	0.5798966288566589	Lipids and lipid-like molecules	0.8669444918632507	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Primary alcohols; Organooxygen compounds; Cyclic alcohols and derivatives; Monosaccharides; Sesquiterpenoids; Acetals; Secondary alcohols; Tertiary alcohols; Fatty acyl glycosides; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C24H47N7O2S2	[M + H]+	C24H47N7O2S2	Alkaloids	0.968502402305603	Ornithine alkaloids	0.6508002281188965	Polyamines	0.32257285714149475	Lipoamides	0.6881570219993591			Lipoamides	0.6881570219993591	Dithiolanes	0.4802497625350952	Organoheterocyclic compounds	0.7490518093109131	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alcohols and polyols; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Lipoamides; Carbonyl compounds; 1,2-aminoalcohols; Trialkylamines; Diazinanes; Amines; Alkanolamines; Organic disulfides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C23H51N3O6S2	[M + H]+	C23H51N3O6S2	Fatty acids	0.2940714359283447	Ornithine alkaloids	0.34426015615463257	Polyamines	0.6180906891822815	N-acyl amines	0.9549635648727417	N-acyl amines	0.9549635648727417	Fatty amides	0.8652775287628174	Fatty Acyls	0.9057783484458923	Lipids and lipid-like molecules	0.8851622343063354	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; N-acyl amines; Secondary carboxylic acid amides; Amines; Organic disulfides; Sulfenyl compounds; Fatty Acyls; Dialkyldisulfides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C22H47N3O11	[M + H]+	C22H47N3O11	Carbohydrates	0.9836210012435913	Aminosugars and aminoglycosides	0.8400391340255737	Aminoglycosides	0.620674729347229	2-deoxystreptamine aminoglycosides	0.9284771084785461	Aminosaccharides	0.995162308216095	Carbohydrates and carbohydrate conjugates	0.9943926334381104	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Aminocyclitol glycosides; 1,2-aminoalcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Amines; Primary amines; Secondary amines; Alkanolamines; Cyclitols and derivatives; Aminocyclitols and derivatives; Cyclohexanols; Cyclohexylamines; Aminosaccharides; 2-deoxystreptamine aminoglycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C25H53O7S2	[M + H]+	C25H53O7S2	Fatty acids	0.891692042350769	Glycerolipids	0.045100998133420944	Monoacylglycerols	0.047602731734514236	Fatty Acyls	0.802920937538147					Fatty Acyls	0.802920937538147	Lipids and lipid-like molecules	0.7936350107192993	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic sulfuric acids and derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Secondary alcohols; Sulfenyl compounds; Sulfuric acid esters; Alkyl sulfates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C24H39N11O3	[M + H]+	C24H39N11O3	Alkaloids	0.9356593489646912	Pseudoalkaloids	0.5297849178314209	Polyamines	0.2507334351539612	Dialkylarylamines	0.7381787300109863	Tertiary amines	0.7705467343330383	Amines	0.8686133027076721	Organonitrogen compounds	0.9999527931213379	Organic nitrogen compounds	0.9999992847442627	Organic compounds; Organoheterocyclic compounds; Triazines; Organonitrogen compounds; Organooxygen compounds; Guanidines; Aminotriazines; Amines; Tertiary amines; Tertiary alkylarylamines; Carboximidamides; Dialkylarylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	18
17_timsTOF_combined_re.sirius_18	C31H47NO4S	[M + H]+	C31H47NO4S	Terpenoids	0.8326990008354187	Triterpenoids	0.568994402885437	Steroidal alkaloids	0.07408148050308228	Prenol lipids	0.7623176574707031					Prenol lipids	0.7623176574707031	Lipids and lipid-like molecules	0.8609528541564941	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Enols; Prenol lipids; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organosulfonic acids; Secondary alcohols; Carbonyl compounds; Alkanesulfonic acids and derivatives; Alkanesulfonic acids; Organic 1,3-dipolar compounds; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	18
19_timsTOF_combined_re.sirius_23	C17H22N8O7	[M + H]+	C17H22N8O7	Alkaloids	0.9320207238197327	Pseudoalkaloids	0.5399571061134338	pteridine alkaloids	0.6646450757980347	Carbamate esters	0.5165735483169556	Amino acids and derivatives	0.9168065786361694	Amino acids, peptides, and analogues	0.9197144508361816	Carboxylic acids and derivatives	0.8519906401634216	Organic acids and derivatives	0.948340892791748	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrazines; Pteridines and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carbamate esters; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Benzenoids; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Organic 1,3-dipolar compounds; Imidolactams; Aralkylamines; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	23
21_timsTOF_combined_re.sirius_25	C20H40N8O5	[M + H]+	C20H40N8O5	Amino acids and Peptides	0.9006593823432922	Small peptides	0.8782304525375366	Tripeptides	0.751107931137085	Oligopeptides	0.7060253024101257	Peptides	0.9924575090408325	Amino acids, peptides, and analogues	0.992385983467102	Carboxylic acids and derivatives	0.9871160387992859	Organic acids and derivatives	0.9892038702964783	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Alanine and derivatives; Isoleucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Oligopeptides; Chemical entities	25
21_timsTOF_combined_re.sirius_25	C16H36N14O3	[M + H]+	C16H36N14O3	Alkaloids	0.5617486834526062	Ornithine alkaloids	0.5048875212669373	Polyamines	0.5334758162498474	Oligopeptides	0.5710546374320984	Peptides	0.37648656964302063	Amino acids, peptides, and analogues	0.9319552779197693	Carboxylic acids and derivatives	0.8773504495620728	Organic acids and derivatives	0.8650513291358948	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Imidolactams; Fatty Acyls; Organic oxides; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	25
21_timsTOF_combined_re.sirius_25	C31H40N2O2	[M + H]+	C31H40N2O2	Terpenoids	0.4303642213344574	Steroids	0.6146498918533325	Pregnane steroids	0.015682201832532883	Benzene and substituted derivatives	0.5242707133293152					Benzene and substituted derivatives	0.5242707133293152	Benzenoids	0.8979933857917786	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	25
21_timsTOF_combined_re.sirius_25	C19H44N4O9	[M + H]+	C19H44N4O9	Fatty acids	0.526347279548645	Aminosugars and aminoglycosides	0.33449554443359375	Aminoglycosides	0.5099648833274841	Aminoglycosides	0.7129989862442017	Aminosaccharides	0.622100293636322	Carbohydrates and carbohydrate conjugates	0.4753589332103729	Organooxygen compounds	0.9999998807907104	Organic oxygen compounds	1.0	Organic compounds; Alcohols and polyols; Organonitrogen compounds; Aminoglycosides; Organooxygen compounds; Monoalkylamines; N-acyl amines; Amines; Primary amines; Alkanolamines; Cyclohexylamines; Aminosaccharides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	25
21_timsTOF_combined_re.sirius_25	C21H46NO10	[M + H]+	C21H46NO10	Polyketides	0.22398965060710907	Linear polyketides	0.1477317214012146	Erythromycins	0.15892675518989563	Aminoglycosides	0.658612072467804	Aminosaccharides	0.3114428222179413	Carbohydrates and carbohydrate conjugates	0.768470048904419	Organooxygen compounds	0.9999984502792358	Organic oxygen compounds	1.0	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Monosaccharides; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; 1,2-aminoalcohols; Oxanes; Polyols; Amines; Primary amines; Alkanolamines; Aminocyclitols and derivatives; Fatty Acyls; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	25
21_timsTOF_combined_re.sirius_25	C15H40N10O7	[M + H]+	C15H40N10O7	Amino acids and Peptides	0.31211578845977783	Small peptides	0.5305688977241516	Tripeptides	0.23264533281326294	Alpha amino acids and derivatives	0.6004444360733032	Amino acids and derivatives	0.38601312041282654	Amino acids, peptides, and analogues	0.4404275715351105	Carboxylic acids and derivatives	0.8067483305931091	Organic acids and derivatives	0.9528363347053528	Organic compounds; Lipids and lipid-like molecules; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Monoalkylamines; Carboxylic acids; Amines; Primary amines; Fatty Acyls; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	25
22_timsTOF_combined_re.sirius_26	C19H37N7O5	[M + H]+	C19H37N7O5	Alkaloids	0.24003277719020844	Ornithine alkaloids	0.26925453543663025	Polyamines	0.20668227970600128	Amino acids and derivatives	0.935364842414856	Amino acids and derivatives	0.935364842414856	Amino acids, peptides, and analogues	0.9327066540718079	Carboxylic acids and derivatives	0.9320739507675171	Organic acids and derivatives	0.977225124835968	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Amines; Primary amines; Imidolactams; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	26
22_timsTOF_combined_re.sirius_26	C18H41N3O9	[M + H]+	C18H41N3O9	Fatty acids	0.5044988989830017	Ornithine alkaloids	0.24288836121559143	Polyamines	0.16286814212799072	Amino acids and derivatives	0.5336900353431702	Amino acids and derivatives	0.5336900353431702	Amino acids, peptides, and analogues	0.5467951893806458	Carboxylic acids and derivatives	0.5501480102539062	Organic acids and derivatives	0.935306966304779	Organic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Hexoses; Monosaccharides; Secondary alcohols; 1,2-aminoalcohols; Dialkylamines; Amines; Primary amines; Secondary amines; Alkanolamines; Aminocyclitols and derivatives; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	26
22_timsTOF_combined_re.sirius_26	C15H33N13O3	[M + H]+	C15H33N13O3	Alkaloids	0.4894222915172577	Small peptides	0.18248116970062256	Polyamines	0.13490727543830872	Amino acids and derivatives	0.9005042910575867	Amino acids and derivatives	0.9005042910575867	Amino acids, peptides, and analogues	0.9081531763076782	Carboxylic acids and derivatives	0.865870475769043	Organic acids and derivatives	0.9443771839141846	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Amines; Primary amines; Tertiary amines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	26
23_timsTOF_combined_re.sirius_27	C27H41NO2	[M + H]+	C27H41NO2	Alkaloids	0.8792754411697388	Pseudoalkaloids (transamidation)	0.45657387375831604	Steroidal alkaloids	0.5215863585472107	Steroidal alkaloids	0.6137534379959106			Steroidal alkaloids	0.6137534379959106	Steroids and steroid derivatives	0.7797631025314331	Lipids and lipid-like molecules	0.9266587495803833	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Steroids and steroid derivatives; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Oxosteroids; Cyclic alcohols and derivatives; Hydroxysteroids; Carbonyl compounds; Amines; Tertiary amines; Steroidal alkaloids; 3-hydroxysteroids; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	27
24_timsTOF_combined_re.sirius_28	C18H24N8O7	[M + H]+	C18H24N8O7	Alkaloids	0.9059824347496033	Pseudoalkaloids	0.17546477913856506	pteridine alkaloids	0.2234775274991989	Pteridines and derivatives	0.8836562633514404					Pteridines and derivatives	0.8836562633514404	Organoheterocyclic compounds	0.9977966547012329	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pteridines and derivatives; Alkyl aryl ethers; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Aminopyrimidines and derivatives; Diazines; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Imidolactams; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	28
24_timsTOF_combined_re.sirius_28	C20H26N5O8	[M + H]+	C20H26N5O8	Alkaloids	0.8565722107887268	Pseudoalkaloids	0.2312256544828415	Pyridine alkaloids	0.07952326536178589	Anisoles	0.7778272032737732			Anisoles	0.7778272032737732	Phenol ethers	0.873218834400177	Benzenoids	0.9280226230621338	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Aminopyrimidines and derivatives; Diazines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Imidolactams; Dialkylarylamines; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	28
25_timsTOF_combined_re.sirius_29	C26H41NO3	[M + H]+	C26H41NO3	Fatty acids	0.5290452241897583	Fatty amides	0.7504626512527466	N-acyl amines	0.5688857436180115	Bile acids, alcohols and derivatives	0.5505121946334839			Bile acids, alcohols and derivatives	0.5505121946334839	Steroids and steroid derivatives	0.8106221556663513	Lipids and lipid-like molecules	0.9949712753295898	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Bile acids, alcohols and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; N-acyl-alpha amino acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	29
27_timsTOF_combined_re.sirius_33	C21H33N11O2	[M + H]+	C21H33N11O2	Alkaloids	0.8762913942337036	Pseudoalkaloids	0.25116804242134094	Purine alkaloids	0.1399248093366623	Aminopyrimidines and derivatives	0.8935152292251587	Aminopyrimidines and derivatives	0.8935152292251587	Pyrimidines and pyrimidine derivatives	0.9301719665527344	Diazines	0.9450845122337341	Organoheterocyclic compounds	0.9988813996315002	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyrazoles; Organonitrogen compounds; Organooxygen compounds; Azoles; Monoalkylamines; Dialkyl ethers; Aminopyrimidines and derivatives; Diazines; Amines; Primary amines; Secondary amines; Imidolactams; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	33
27_timsTOF_combined_re.sirius_33	C20H37N7O6	[M + H]+	C20H37N7O6	Carbohydrates	0.43259719014167786	Ornithine alkaloids	0.16591280698776245	Dipeptides	0.12324820458889008	Alpha amino acid amides	0.6664161682128906	Amino acids and derivatives	0.9081653356552124	Amino acids, peptides, and analogues	0.9086783528327942	Carboxylic acids and derivatives	0.9125168919563293	Organic acids and derivatives	0.9623762965202332	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Aminopyrimidines and derivatives; Secondary carboxylic acid amides; Glycosylamines; Alpha amino acid amides; Amines; Primary amines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	33
27_timsTOF_combined_re.sirius_33	C19H41N3O10	[M + H]+	C19H41N3O10	Carbohydrates	0.8390878438949585	Ornithine alkaloids	0.08992772549390793	Amino cyclitols	0.22991971671581268	Aminoglycosides	0.8854051232337952	Aminosaccharides	0.8185663223266602	Carbohydrates and carbohydrate conjugates	0.9968597888946533	Organooxygen compounds	0.9999990463256836	Organic oxygen compounds	1.0	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; 1,2-aminoalcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Amines; Primary amines; Secondary amines; Alkanolamines; Cyclitols and derivatives; Aminocyclitols and derivatives; Cyclohexanols; Cyclohexylamines; Aminosaccharides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	33
27_timsTOF_combined_re.sirius_33	C25H37N5O4	[M + H]+	C25H37N5O4	Amino acids and Peptides	0.5978488326072693	Small peptides	0.33689114451408386	Pyridine alkaloids	0.16887180507183075	Amino acids and derivatives	0.6419779658317566	Amino acids and derivatives	0.6419779658317566	Amino acids, peptides, and analogues	0.6375222206115723	Carboxylic acids and derivatives	0.9291625022888184	Organic acids and derivatives	0.9908638596534729	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	33
27_timsTOF_combined_re.sirius_33	C18H42N5O7P	[M + H]+	C18H42N5O7P	Fatty acids	0.7590091824531555	Fatty esters	0.07644212990999222	Polyamines	0.049215685576200485	Alkyl phosphates	0.5155436992645264	Alkyl phosphates	0.5155436992645264	Phosphate esters	0.4722249209880829	Organic phosphoric acids and derivatives	0.0727495327591896	Organic acids and derivatives	0.9971416592597961	Organic compounds; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organophosphorus compounds; Organic phosphonic acids and derivatives; Monoalkylamines; Quaternary ammonium salts; Organic phosphonic acids; Secondary alcohols; Amines; Primary amines; Alkanolamines; Alkyl phosphates; Organic cations; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	33
28_timsTOF_combined_re.sirius_34	C33H41N3O2	[M + H]+	C33H41N3O2	Alkaloids	0.6846725940704346	Tryptophan alkaloids	0.46259674429893494	Pregnane steroids	0.20504432916641235	Lipids and lipid-like molecules	0.7270846366882324							Lipids and lipid-like molecules	0.7270846366882324	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organonitrogen compounds; Organooxygen compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	34
28_timsTOF_combined_re.sirius_34	C21H45N5O9	[M + H]+	C21H45N5O9	Amino acids and Peptides	0.6435166001319885	Small peptides	0.15094636380672455	Aminoglycosides	0.08490828424692154	Monosaccharides	0.7575052380561829	Monosaccharides	0.7575052380561829	Carbohydrates and carbohydrate conjugates	0.6445173621177673	Organooxygen compounds	0.9999980926513672	Organic oxygen compounds	1.0	Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Monosaccharides; Secondary alcohols; Amines; Primary amines; Acetohydroxamic acids; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	34
